timestamp,endpoint,anomaly_score,is_anomaly
2026-03-09 22:16:00+00:00,/api/normal,-0.1980592442149791,0
2026-03-09 22:16:00+00:00,/api/slow,-0.1733582505949851,0
2026-03-09 22:17:00+00:00,/api/error,-0.16918957204077928,0
2026-03-09 22:17:00+00:00,/api/normal,-0.2028222893103257,0
2026-03-09 22:17:00+00:00,/api/slow,-0.14454141665594783,0
2026-03-09 22:18:00+00:00,/api/db,-0.18259067651065253,0
2026-03-09 22:18:00+00:00,/api/normal,-0.20883827761123025,0
2026-03-09 22:18:00+00:00,/api/slow,-0.1583411032195084,0
2026-03-09 22:19:00+00:00,/api/db,-0.13781150825411742,0
2026-03-09 22:19:00+00:00,/api/error,-0.16475976805842724,0
2026-03-09 22:19:00+00:00,/api/normal,-0.19221646092368738,0
2026-03-09 22:19:00+00:00,/api/slow,-0.15725906891914637,0
2026-03-22 18:38:00+00:00,/api/normal,-0.06433822596703154,0
2026-03-22 18:38:00+00:00,/api/slow,0.07866901810853899,1
2026-03-22 18:39:00+00:00,/api/db,-0.06090420851901224,0
2026-03-22 18:39:00+00:00,/api/error,-0.05902208872874626,0
2026-03-22 18:39:00+00:00,/api/normal,-0.03539701518386673,0
2026-03-22 18:39:00+00:00,/api/slow,0.0704022356800803,1
2026-03-22 18:39:00+00:00,/api/validate,-0.02154634990915949,0
2026-03-22 18:40:00+00:00,/api/db,-0.1871747473224804,0
2026-03-22 18:40:00+00:00,/api/error,-0.1576793304699402,0
2026-03-22 18:40:00+00:00,/api/normal,-0.05052817529238807,0
2026-03-22 18:40:00+00:00,/api/slow,0.02986863713398258,1
2026-03-22 18:41:00+00:00,/api/db,-0.10488673641862145,0
2026-03-22 18:41:00+00:00,/api/error,0.0087014205793432,1
2026-03-22 18:41:00+00:00,/api/normal,0.042295807232932914,1
2026-03-22 18:41:00+00:00,/api/slow,0.02452625300960387,1
2026-03-22 18:42:00+00:00,/api/db,-0.10879233466390814,0
2026-03-22 18:42:00+00:00,/api/error,-0.11855565540028351,0
2026-03-22 18:42:00+00:00,/api/normal,-0.028412062056013654,0
2026-03-22 18:42:00+00:00,/api/slow,0.024185223107704434,1
2026-03-22 18:42:00+00:00,/api/validate,-0.10194185171606235,0
2026-03-22 18:43:00+00:00,/api/db,-0.15233515389054914,0
2026-03-22 18:43:00+00:00,/api/error,-0.06050262695229336,0
2026-03-22 18:43:00+00:00,/api/normal,0.05661526522428695,1
2026-03-22 18:43:00+00:00,/api/slow,0.0016406615844620775,1
2026-03-22 18:44:00+00:00,/api/error,-0.13491536225623524,0
2026-03-22 18:44:00+00:00,/api/normal,-0.03099050878476073,0
2026-03-22 18:44:00+00:00,/api/slow,0.002789755722875209,1
2026-03-22 18:45:00+00:00,/api/db,-0.10900590048098552,0
2026-03-22 18:45:00+00:00,/api/error,-0.09170514806711028,0
2026-03-22 18:45:00+00:00,/api/normal,0.009859875662576845,1
2026-03-22 18:45:00+00:00,/api/slow,0.015810926891929755,1
2026-03-22 18:45:00+00:00,/api/validate,-0.15208904467049694,0
2026-03-22 18:46:00+00:00,/api/db,-0.12714391941028302,0
2026-03-22 18:46:00+00:00,/api/error,-0.1355103176518619,0
2026-03-22 18:46:00+00:00,/api/normal,-0.03986562343687161,0
2026-03-22 18:46:00+00:00,/api/slow,0.04177480080029339,1
2026-03-22 18:46:00+00:00,/api/validate,0.025884403192948158,1
2026-03-22 18:47:00+00:00,/api/db,-0.1871747473224804,0
2026-03-22 18:47:00+00:00,/api/error,-0.12637554278057467,0
2026-03-22 18:47:00+00:00,/api/normal,-0.006562646337848199,0
2026-03-22 18:47:00+00:00,/api/slow,0.06287129200255737,1
2026-03-22 18:47:00+00:00,/api/validate,-0.06816415974443057,0
2026-03-22 18:48:00+00:00,/api/error,-0.10665587010614308,0
2026-03-22 18:48:00+00:00,/api/normal,-0.03441156848264326,0
2026-03-22 18:48:00+00:00,/api/slow,0.06751857404684913,1
2026-03-22 18:48:00+00:00,/api/validate,-0.09831797117489666,0
2026-03-22 18:49:00+00:00,/api/error,-0.022504878361023883,0
2026-03-22 18:49:00+00:00,/api/normal,-0.027974771384022046,0
2026-03-22 18:49:00+00:00,/api/slow,0.06220288927216311,1
2026-03-22 18:49:00+00:00,/api/validate,-0.051883917299231586,0
2026-03-22 18:50:00+00:00,/api/db,-0.12268978939827757,0
2026-03-22 18:50:00+00:00,/api/error,-0.12405678030714007,0
2026-03-22 18:50:00+00:00,/api/normal,-0.020407978060410836,0
2026-03-22 18:50:00+00:00,/api/slow,0.04399344378761316,1
2026-03-22 18:51:00+00:00,/api/db,-0.15388846529508898,0
2026-03-22 18:51:00+00:00,/api/error,-0.09195405036789761,0
2026-03-22 18:51:00+00:00,/api/normal,-0.024896829343547977,0
2026-03-22 18:51:00+00:00,/api/slow,0.015746751597538022,1
2026-03-22 18:51:00+00:00,/api/validate,-0.05625802155700943,0
2026-03-22 18:52:00+00:00,/api/db,-0.1848586685116297,0
2026-03-22 18:52:00+00:00,/api/error,-0.120356554475619,0
2026-03-22 18:52:00+00:00,/api/normal,-0.04971179384608149,0
2026-03-22 18:52:00+00:00,/api/slow,0.08144785376408425,1
2026-03-22 18:52:00+00:00,/api/validate,-0.15123169124412056,0
2026-03-22 18:53:00+00:00,/api/error,-0.1441391482153943,0
2026-03-22 18:53:00+00:00,/api/normal,-0.03527164520814685,0
2026-03-22 18:53:00+00:00,/api/slow,0.045443376109773115,1
2026-03-22 18:54:00+00:00,/api/db,-0.15126546303618543,0
2026-03-22 18:54:00+00:00,/api/error,-0.1257458136843213,0
2026-03-22 18:54:00+00:00,/api/normal,0.042012979973559794,1
2026-03-22 18:54:00+00:00,/api/slow,0.010117487704637718,1
2026-03-22 18:54:00+00:00,/api/validate,-0.06546024954815377,0
2026-03-22 18:55:00+00:00,/api/db,-0.12268978939827757,0
2026-03-22 18:55:00+00:00,/api/error,-0.12514101124523436,0
2026-03-22 18:55:00+00:00,/api/normal,-0.028151597229147507,0
2026-03-22 18:55:00+00:00,/api/slow,0.058358401226836665,1
2026-03-22 18:56:00+00:00,/api/db,-0.18512701659559277,0
2026-03-22 18:56:00+00:00,/api/error,-0.12231009220114603,0
2026-03-22 18:56:00+00:00,/api/normal,-0.024796006252087666,0
2026-03-22 18:56:00+00:00,/api/slow,0.05519728886291542,1
2026-03-22 18:57:00+00:00,/api/db,-0.10600531496283466,0
2026-03-22 18:57:00+00:00,/api/error,-0.15202107498373235,0
2026-03-22 18:57:00+00:00,/api/normal,0.07601481534195487,1
2026-03-22 18:57:00+00:00,/api/slow,-0.008063428329597055,0
2026-03-22 18:57:00+00:00,/api/validate,-0.0701605605893948,0
2026-03-22 18:58:00+00:00,/api/db,-0.1848586685116297,0
2026-03-22 18:58:00+00:00,/api/error,-0.12329060626990052,0
2026-03-22 18:58:00+00:00,/api/normal,-0.016422722775670806,0
2026-03-22 18:58:00+00:00,/api/slow,0.0512435437032136,1
2026-03-22 18:58:00+00:00,/api/validate,-0.10775959651670342,0
2026-03-22 18:59:00+00:00,/api/db,-0.18512701659559277,0
2026-03-22 18:59:00+00:00,/api/error,-0.09285070241882276,0
2026-03-22 18:59:00+00:00,/api/normal,0.06704593971406325,1
2026-03-22 18:59:00+00:00,/api/slow,0.02930851397806944,1
2026-03-22 19:00:00+00:00,/api/error,-0.14307883060682075,0
2026-03-22 19:00:00+00:00,/api/normal,-0.020983422399217022,0
2026-03-22 19:00:00+00:00,/api/slow,0.056366191685308986,1
2026-03-22 19:00:00+00:00,/api/validate,-0.1525612019465774,0
2026-03-22 19:01:00+00:00,/api/db,-0.1525554656538503,0
2026-03-22 19:01:00+00:00,/api/error,-0.14986737042311876,0
2026-03-22 19:01:00+00:00,/api/normal,-0.02403631116085947,0
2026-03-22 19:01:00+00:00,/api/slow,0.03216728407025904,1
2026-03-22 19:01:00+00:00,/api/validate,-0.04960494397648152,0
2026-03-22 19:02:00+00:00,/api/error,-0.14247340922138163,0
2026-03-22 19:02:00+00:00,/api/normal,-0.048236747210449016,0
2026-03-22 19:02:00+00:00,/api/slow,0.05720367039170482,1
2026-03-22 19:02:00+00:00,/api/validate,-0.058773810877623345,0
2026-03-22 19:03:00+00:00,/api/db,-0.1873311301463143,0
2026-03-22 19:03:00+00:00,/api/error,-0.14986737042311876,0
2026-03-22 19:03:00+00:00,/api/normal,-0.03159110562657308,0
2026-03-22 19:03:00+00:00,/api/slow,0.041027528640476985,1
2026-03-22 19:03:00+00:00,/api/validate,-0.15073256662687878,0
2026-03-22 19:04:00+00:00,/api/db,-0.1837064004502864,0
2026-03-22 19:04:00+00:00,/api/error,-0.13685307787597628,0
2026-03-22 19:04:00+00:00,/api/normal,-0.04499440166969204,0
2026-03-22 19:04:00+00:00,/api/slow,0.03823877127981046,1
2026-03-22 19:04:00+00:00,/api/validate,-0.09649955903816226,0
2026-03-22 19:05:00+00:00,/api/db,-0.11914296921285394,0
2026-03-22 19:05:00+00:00,/api/error,-0.08034747787391072,0
2026-03-22 19:05:00+00:00,/api/normal,-0.03108745081222586,0
2026-03-22 19:05:00+00:00,/api/slow,0.0502706250245315,1
2026-03-22 19:06:00+00:00,/api/db,-0.15465084957376202,0
2026-03-22 19:06:00+00:00,/api/error,-0.12255541956052585,0
2026-03-22 19:06:00+00:00,/api/normal,0.010577237378249782,1
2026-03-22 19:06:00+00:00,/api/slow,0.01611261077351156,1
2026-03-22 19:06:00+00:00,/api/validate,-0.10942990365556071,0
